video_id,frame,t_sec,split,label_hint,label,license,source_url
nist_cornoil_calphalon,data/holdout_real/frames/nist_cornoil_calphalon/nist_cornoil_calphalon_t0007.jpg,7.0,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574198232.mp4
nist_cornoil_calphalon,data/holdout_real/frames/nist_cornoil_calphalon/nist_cornoil_calphalon_t0008.jpg,7.5,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574198232.mp4
nist_cornoil_calphalon,data/holdout_real/frames/nist_cornoil_calphalon/nist_cornoil_calphalon_t0008.jpg,8.0,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574198232.mp4
nist_cornoil_calphalon,data/holdout_real/frames/nist_cornoil_calphalon/nist_cornoil_calphalon_t0008.jpg,8.5,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574198232.mp4
nist_cornoil_calphalon,data/holdout_real/frames/nist_cornoil_calphalon/nist_cornoil_calphalon_t0009.jpg,9.0,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574198232.mp4
nist_cornoil_calphalon,data/holdout_real/frames/nist_cornoil_calphalon/nist_cornoil_calphalon_t0010.jpg,9.5,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574198232.mp4
nist_cornoil_calphalon,data/holdout_real/frames/nist_cornoil_calphalon/nist_cornoil_calphalon_t0010.jpg,10.0,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574198232.mp4
nist_cornoil_calphalon,data/holdout_real/frames/nist_cornoil_calphalon/nist_cornoil_calphalon_t0010.jpg,10.5,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574198232.mp4
nist_cornoil_calphalon,data/holdout_real/frames/nist_cornoil_calphalon/nist_cornoil_calphalon_t0011.jpg,11.0,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574198232.mp4
nist_cornoil_calphalon,data/holdout_real/frames/nist_cornoil_calphalon/nist_cornoil_calphalon_t0012.jpg,11.5,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574198232.mp4
nist_cornoil_calphalon,data/holdout_real/frames/nist_cornoil_calphalon/nist_cornoil_calphalon_t0012.jpg,12.0,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574198232.mp4
nist_cornoil_calphalon,data/holdout_real/frames/nist_cornoil_calphalon/nist_cornoil_calphalon_t0012.jpg,12.5,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574198232.mp4
nist_cornoil_calphalon,data/holdout_real/frames/nist_cornoil_calphalon/nist_cornoil_calphalon_t0013.jpg,13.0,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574198232.mp4
nist_cornoil_calphalon,data/holdout_real/frames/nist_cornoil_calphalon/nist_cornoil_calphalon_t0014.jpg,13.5,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574198232.mp4
nist_cornoil_calphalon,data/holdout_real/frames/nist_cornoil_calphalon/nist_cornoil_calphalon_t0014.jpg,14.0,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574198232.mp4
nist_cornoil_calphalon,data/holdout_real/frames/nist_cornoil_calphalon/nist_cornoil_calphalon_t0014.jpg,14.5,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574198232.mp4
nist_cornoil_calphalon,data/holdout_real/frames/nist_cornoil_calphalon/nist_cornoil_calphalon_t0015.jpg,15.0,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574198232.mp4
nist_stovetop_massloss13,data/holdout_real/frames/nist_stovetop_massloss13/nist_stovetop_massloss13_t0000.jpg,0.0,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508954077.mp4
nist_stovetop_massloss13,data/holdout_real/frames/nist_stovetop_massloss13/nist_stovetop_massloss13_t0000.jpg,0.5,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508954077.mp4
nist_stovetop_massloss13,data/holdout_real/frames/nist_stovetop_massloss13/nist_stovetop_massloss13_t0001.jpg,1.0,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508954077.mp4
nist_stovetop_massloss13,data/holdout_real/frames/nist_stovetop_massloss13/nist_stovetop_massloss13_t0002.jpg,1.5,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508954077.mp4
nist_stovetop_massloss13,data/holdout_real/frames/nist_stovetop_massloss13/nist_stovetop_massloss13_t0002.jpg,2.0,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508954077.mp4
nist_stovetop_massloss13,data/holdout_real/frames/nist_stovetop_massloss13/nist_stovetop_massloss13_t0002.jpg,2.5,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508954077.mp4
nist_stovetop_massloss13,data/holdout_real/frames/nist_stovetop_massloss13/nist_stovetop_massloss13_t0003.jpg,3.0,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508954077.mp4
nist_stovetop_massloss13,data/holdout_real/frames/nist_stovetop_massloss13/nist_stovetop_massloss13_t0004.jpg,3.5,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508954077.mp4
nist_stovetop_massloss13,data/holdout_real/frames/nist_stovetop_massloss13/nist_stovetop_massloss13_t0004.jpg,4.0,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508954077.mp4
nist_stovetop_massloss13,data/holdout_real/frames/nist_stovetop_massloss13/nist_stovetop_massloss13_t0004.jpg,4.5,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508954077.mp4
nist_stovetop_massloss13,data/holdout_real/frames/nist_stovetop_massloss13/nist_stovetop_massloss13_t0005.jpg,5.0,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508954077.mp4
nist_stovetop_massloss13,data/holdout_real/frames/nist_stovetop_massloss13/nist_stovetop_massloss13_t0006.jpg,5.5,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508954077.mp4
nist_stovetop_massloss13,data/holdout_real/frames/nist_stovetop_massloss13/nist_stovetop_massloss13_t0006.jpg,6.0,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508954077.mp4
nist_stovetop_massloss13,data/holdout_real/frames/nist_stovetop_massloss13/nist_stovetop_massloss13_t0006.jpg,6.5,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508954077.mp4
nist_stovetop_massloss13,data/holdout_real/frames/nist_stovetop_massloss13/nist_stovetop_massloss13_t0007.jpg,7.0,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508954077.mp4
nist_stovetop_massloss13,data/holdout_real/frames/nist_stovetop_massloss13/nist_stovetop_massloss13_t0008.jpg,7.5,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508954077.mp4
nist_stovetop_massloss13,data/holdout_real/frames/nist_stovetop_massloss13/nist_stovetop_massloss13_t0008.jpg,8.0,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508954077.mp4
nist_stovetop_massloss13,data/holdout_real/frames/nist_stovetop_massloss13/nist_stovetop_massloss13_t0008.jpg,8.5,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508954077.mp4
nist_stovetop_massloss13,data/holdout_real/frames/nist_stovetop_massloss13/nist_stovetop_massloss13_t0009.jpg,9.0,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508954077.mp4
nist_stovetop_massloss13,data/holdout_real/frames/nist_stovetop_massloss13/nist_stovetop_massloss13_t0010.jpg,9.5,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508954077.mp4
nist_stovetop_massloss13,data/holdout_real/frames/nist_stovetop_massloss13/nist_stovetop_massloss13_t0010.jpg,10.0,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508954077.mp4
nist_stovetop_massloss13,data/holdout_real/frames/nist_stovetop_massloss13/nist_stovetop_massloss13_t0010.jpg,10.5,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508954077.mp4
nist_stovetop_massloss13,data/holdout_real/frames/nist_stovetop_massloss13/nist_stovetop_massloss13_t0011.jpg,11.0,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508954077.mp4
nist_stovetop_massloss13,data/holdout_real/frames/nist_stovetop_massloss13/nist_stovetop_massloss13_t0012.jpg,11.5,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508954077.mp4
nist_stovetop_massloss13,data/holdout_real/frames/nist_stovetop_massloss13/nist_stovetop_massloss13_t0012.jpg,12.0,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508954077.mp4
nist_stovetop_massloss13,data/holdout_real/frames/nist_stovetop_massloss13/nist_stovetop_massloss13_t0012.jpg,12.5,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508954077.mp4
nist_stovetop_massloss13,data/holdout_real/frames/nist_stovetop_massloss13/nist_stovetop_massloss13_t0013.jpg,13.0,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508954077.mp4
nist_stovetop_massloss13,data/holdout_real/frames/nist_stovetop_massloss13/nist_stovetop_massloss13_t0014.jpg,13.5,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508954077.mp4
nist_stovetop_massloss13,data/holdout_real/frames/nist_stovetop_massloss13/nist_stovetop_massloss13_t0014.jpg,14.0,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508954077.mp4
nist_stovetop_massloss13,data/holdout_real/frames/nist_stovetop_massloss13/nist_stovetop_massloss13_t0014.jpg,14.5,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508954077.mp4
nist_stovetop_massloss13,data/holdout_real/frames/nist_stovetop_massloss13/nist_stovetop_massloss13_t0015.jpg,15.0,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508954077.mp4
nist_stovetop_massloss13,data/holdout_real/frames/nist_stovetop_massloss13/nist_stovetop_massloss13_t0016.jpg,15.5,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508954077.mp4
nist_stovetop_massloss13,data/holdout_real/frames/nist_stovetop_massloss13/nist_stovetop_massloss13_t0016.jpg,16.0,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508954077.mp4
nist_stovetop_massloss13,data/holdout_real/frames/nist_stovetop_massloss13/nist_stovetop_massloss13_t0016.jpg,16.5,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508954077.mp4
nist_stovetop_massloss13,data/holdout_real/frames/nist_stovetop_massloss13/nist_stovetop_massloss13_t0017.jpg,17.0,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508954077.mp4
nist_stovetop_massloss13,data/holdout_real/frames/nist_stovetop_massloss13/nist_stovetop_massloss13_t0018.jpg,17.5,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508954077.mp4
nist_stovetop_massloss13,data/holdout_real/frames/nist_stovetop_massloss13/nist_stovetop_massloss13_t0018.jpg,18.0,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508954077.mp4
nist_stovetop_massloss13,data/holdout_real/frames/nist_stovetop_massloss13/nist_stovetop_massloss13_t0018.jpg,18.5,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508954077.mp4
nist_stovetop_massloss13,data/holdout_real/frames/nist_stovetop_massloss13/nist_stovetop_massloss13_t0019.jpg,19.0,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508954077.mp4
nist_stovetop_massloss13,data/holdout_real/frames/nist_stovetop_massloss13/nist_stovetop_massloss13_t0020.jpg,19.5,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508954077.mp4
nist_stovetop_massloss13,data/holdout_real/frames/nist_stovetop_massloss13/nist_stovetop_massloss13_t0020.jpg,20.0,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508954077.mp4
nist_stovetop_massloss13,data/holdout_real/frames/nist_stovetop_massloss13/nist_stovetop_massloss13_t0020.jpg,20.5,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508954077.mp4
nist_stovetop_massloss13,data/holdout_real/frames/nist_stovetop_massloss13/nist_stovetop_massloss13_t0021.jpg,21.0,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508954077.mp4
nist_stovetop_massloss13,data/holdout_real/frames/nist_stovetop_massloss13/nist_stovetop_massloss13_t0022.jpg,21.5,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508954077.mp4
nist_stovetop_massloss13,data/holdout_real/frames/nist_stovetop_massloss13/nist_stovetop_massloss13_t0022.jpg,22.0,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508954077.mp4
nist_stovetop_massloss13,data/holdout_real/frames/nist_stovetop_massloss13/nist_stovetop_massloss13_t0022.jpg,22.5,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508954077.mp4
nist_stovetop_massloss13,data/holdout_real/frames/nist_stovetop_massloss13/nist_stovetop_massloss13_t0023.jpg,23.0,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508954077.mp4
nist_stovetop_massloss13,data/holdout_real/frames/nist_stovetop_massloss13/nist_stovetop_massloss13_t0024.jpg,23.5,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508954077.mp4
nist_stovetop_massloss13,data/holdout_real/frames/nist_stovetop_massloss13/nist_stovetop_massloss13_t0024.jpg,24.0,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508954077.mp4
nist_stovetop_massloss13,data/holdout_real/frames/nist_stovetop_massloss13/nist_stovetop_massloss13_t0024.jpg,24.5,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508954077.mp4
nist_stovetop_massloss13,data/holdout_real/frames/nist_stovetop_massloss13/nist_stovetop_massloss13_t0025.jpg,25.0,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508954077.mp4
nist_stovetop_massloss14c,data/holdout_real/frames/nist_stovetop_massloss14c/nist_stovetop_massloss14c_t0000.jpg,0.0,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508958465.mp4
nist_stovetop_massloss14c,data/holdout_real/frames/nist_stovetop_massloss14c/nist_stovetop_massloss14c_t0000.jpg,0.5,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508958465.mp4
nist_stovetop_massloss14c,data/holdout_real/frames/nist_stovetop_massloss14c/nist_stovetop_massloss14c_t0001.jpg,1.0,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508958465.mp4
nist_stovetop_massloss14c,data/holdout_real/frames/nist_stovetop_massloss14c/nist_stovetop_massloss14c_t0002.jpg,1.5,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508958465.mp4
nist_stovetop_massloss14c,data/holdout_real/frames/nist_stovetop_massloss14c/nist_stovetop_massloss14c_t0002.jpg,2.0,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508958465.mp4
nist_stovetop_massloss14c,data/holdout_real/frames/nist_stovetop_massloss14c/nist_stovetop_massloss14c_t0002.jpg,2.5,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508958465.mp4
nist_stovetop_massloss14c,data/holdout_real/frames/nist_stovetop_massloss14c/nist_stovetop_massloss14c_t0003.jpg,3.0,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508958465.mp4
nist_stovetop_massloss14c,data/holdout_real/frames/nist_stovetop_massloss14c/nist_stovetop_massloss14c_t0004.jpg,3.5,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508958465.mp4
nist_stovetop_massloss14c,data/holdout_real/frames/nist_stovetop_massloss14c/nist_stovetop_massloss14c_t0004.jpg,4.0,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508958465.mp4
nist_stovetop_massloss14c,data/holdout_real/frames/nist_stovetop_massloss14c/nist_stovetop_massloss14c_t0004.jpg,4.5,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508958465.mp4
nist_stovetop_massloss14c,data/holdout_real/frames/nist_stovetop_massloss14c/nist_stovetop_massloss14c_t0005.jpg,5.0,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508958465.mp4
nist_stovetop_massloss14c,data/holdout_real/frames/nist_stovetop_massloss14c/nist_stovetop_massloss14c_t0006.jpg,5.5,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508958465.mp4
nist_stovetop_massloss14c,data/holdout_real/frames/nist_stovetop_massloss14c/nist_stovetop_massloss14c_t0006.jpg,6.0,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508958465.mp4
nist_stovetop_massloss14c,data/holdout_real/frames/nist_stovetop_massloss14c/nist_stovetop_massloss14c_t0006.jpg,6.5,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508958465.mp4
nist_stovetop_massloss14c,data/holdout_real/frames/nist_stovetop_massloss14c/nist_stovetop_massloss14c_t0007.jpg,7.0,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508958465.mp4
nist_stovetop_massloss14c,data/holdout_real/frames/nist_stovetop_massloss14c/nist_stovetop_massloss14c_t0008.jpg,7.5,holdout,stovetop cooking oil pan fire test,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Hamins%20Kitchen/video/1508958465.mp4
